case_id,product_name,vendor,registry_ecosystem,registry_package_name,registry_exact_version_confirmed,mock_cpe_string,mock_product,mock_cpe_title,mock_target_sw,expected_outcome,expected_ecosystem,expected_cpe_vendor,expected_cpe_product,notes
parcelflow_registry_only,Parcelflow,,packagist,parcelflow,,,,,,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - blank item vendor, unconfirmed packagist registry match still trusted (5/5-correct shape)
brioforge_registry_only,BrioForge,BrioForge Ltd,hex,brioforge,,,,,,UNIDENTIFIED,,,,job40 breadth - non-blank item vendor, unconfirmed hex registry match statically rejected (14/14-wrong shape)
vue_npm,vue,,npm,vue,true,cpe:2.3:a:vuejs:vue:3.3.4:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,vuejs,vue,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
vue_npm,vue,,npm,vue,true,cpe:2.3:a:vuetifyjs:vue_devtools:6.6.1:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,vuejs,vue,competing target_sw-matching but wrong sub-package
next_npm,next,,npm,next,true,cpe:2.3:a:vercel:next:14.0.3:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,vercel,next,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
next_npm,next,,npm,next,true,cpe:2.3:a:nextauthjs:next_auth:4.24.5:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,vercel,next,competing target_sw-matching but wrong sub-package
celery_pypi,celery,,pypi,celery,true,cpe:2.3:a:celeryproject:celery:5.3.4:*:*:*:*:python:*:*,,,python,IDENTIFIED_WITH_CPE,pypi,celeryproject,celery,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
celery_pypi,celery,,pypi,celery,true,cpe:2.3:a:celery_flower_project:celery_flower:2.0.1:*:*:*:*:python:*:*,,,python,IDENTIFIED_WITH_CPE,pypi,celeryproject,celery,competing target_sw-matching but wrong sub-package
jackson_maven,jackson,,maven,com.fasterxml.jackson.core:jackson,true,cpe:2.3:a:fasterxml:jackson:2.15.3:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,fasterxml,jackson,job40 breadth - exact-slug match must win over a wrong sub-package
jackson_maven,jackson,,maven,com.fasterxml.jackson.core:jackson,true,cpe:2.3:a:jacksonparser:jackson_dataformat_xml:2.15.3:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,fasterxml,jackson,competing but wrong sub-package
cobra_go_amb,cobra,,go,github.com/spf13/cobra,true,cpe:2.3:a:spf13:cobra:1.8.0:*:*:*:*:go:*:*,,,go,IDENTIFIED_WITH_CPE,go,spf13,cobra,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
cobra_go_amb,cobra,,go,github.com/spf13/cobra,true,cpe:2.3:a:cobra_cli_plugin_project:cobra_plugin:1.0.0:*:*:*:*:go:*:*,,,go,IDENTIFIED_WITH_CPE,go,spf13,cobra,competing target_sw-matching but wrong sub-package
polly_nuget_amb,Polly,,nuget,Polly,true,cpe:2.3:a:app-vnext:polly:8.2.0:*:*:*:*:.net:*:*,,,.net,IDENTIFIED_WITH_CPE,nuget,app-vnext,polly,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
polly_nuget_amb,Polly,,nuget,Polly,true,cpe:2.3:a:pollyfill_project:polly_fill:1.0.0:*:*:*:*:.net:*:*,,,.net,IDENTIFIED_WITH_CPE,nuget,app-vnext,polly,competing target_sw-matching but wrong sub-package
faraday_rubygems_amb,Faraday,,rubygems,faraday,true,cpe:2.3:a:lostisland:faraday:2.7.11:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,lostisland,faraday,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
faraday_rubygems_amb,Faraday,,rubygems,faraday,true,cpe:2.3:a:faraday_middleware_extra_project:faraday_middleware:1.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,lostisland,faraday,competing target_sw-matching but wrong sub-package
clap_crates_amb,clap,,crates.io,clap,true,cpe:2.3:a:clap-rs:clap:4.4.7:*:*:*:*:rust:*:*,,,rust,IDENTIFIED_WITH_CPE,crates.io,clap-rs,clap,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
clap_crates_amb,clap,,crates.io,clap,true,cpe:2.3:a:clap_verbosity_flag_project:clap_verbosity:1.0.0:*:*:*:*:rust:*:*,,,rust,IDENTIFIED_WITH_CPE,crates.io,clap-rs,clap,competing target_sw-matching but wrong sub-package
monolog_packagist_amb,monolog,,packagist,monolog/monolog,true,cpe:2.3:a:seldaek:monolog:3.4.0:*:*:*:*:php:*:*,,,php,IDENTIFIED_WITH_CPE,packagist,seldaek,monolog,job40 breadth - exact-slug match must win over a wrong sub-package sharing target_sw
monolog_packagist_amb,monolog,,packagist,monolog/monolog,true,cpe:2.3:a:monolog_bundle_project:monolog_bundle:1.0.0:*:*:*:*:php:*:*,,,php,IDENTIFIED_WITH_CPE,packagist,seldaek,monolog,competing target_sw-matching but wrong sub-package
plug_hex_amb,plug,,hex,plug,true,cpe:2.3:a:elixir-plug:plug:1.15.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,elixir-plug,plug,job40 breadth - exact-slug match must win over a wrong sub-package
plug_hex_amb,plug,,hex,plug,true,cpe:2.3:a:plug_cowboy_extra_project:plug_cowboy:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,hex,elixir-plug,plug,competing but wrong sub-package
django_pypi_amb,django,,pypi,django,true,cpe:2.3:a:djangoproject:django:4.2.7:*:*:*:*:python:*:*,,,python,IDENTIFIED_WITH_CPE,pypi,djangoproject,django,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
django_pypi_amb,django,,pypi,django,true,cpe:2.3:a:gofiber:django:2.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pypi,djangoproject,django,same-slug wrong-language collision that must lose the target_sw tiebreak
gulp_npm_amb,gulp,,npm,gulp,true,cpe:2.3:a:gulpjs:gulp:4.0.2:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_WITH_CPE,npm,gulpjs,gulp,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
gulp_npm_amb,gulp,,npm,gulp,true,cpe:2.3:a:unrelated_vendor:gulp:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,npm,gulpjs,gulp,same-slug untagged collision that must lose the target_sw tiebreak
capistrano_rubygems_amb,capistrano,,rubygems,capistrano,true,cpe:2.3:a:capistranorb:capistrano:3.17.3:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_WITH_CPE,rubygems,capistranorb,capistrano,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
capistrano_rubygems_amb,capistrano,,rubygems,capistrano,true,cpe:2.3:a:unrelated_vendor:capistrano:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,rubygems,capistranorb,capistrano,same-slug untagged collision that must lose the target_sw tiebreak
cli_go_amb,cli,,go,github.com/urfave/cli,true,cpe:2.3:a:urfave:cli:2.25.7:*:*:*:*:go:*:*,,,go,IDENTIFIED_WITH_CPE,go,urfave,cli,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
cli_go_amb,cli,,go,github.com/urfave/cli,true,cpe:2.3:a:unrelated_vendor:cli:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,go,urfave,cli,same-slug untagged collision that must lose the target_sw tiebreak
swagger_nuget_amb,Swagger,,nuget,Swagger,true,cpe:2.3:a:swashbuckle:swagger:5.6.3:*:*:*:*:.net:*:*,,,.net,IDENTIFIED_WITH_CPE,nuget,swashbuckle,swagger,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
swagger_nuget_amb,Swagger,,nuget,Swagger,true,cpe:2.3:a:unrelated_vendor:swagger:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,swashbuckle,swagger,same-slug untagged collision that must lose the target_sw tiebreak
rocket_crates_amb,rocket,,crates.io,rocket,true,cpe:2.3:a:rwf2:rocket:0.5.0:*:*:*:*:rust:*:*,,,rust,IDENTIFIED_WITH_CPE,crates.io,rwf2,rocket,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
rocket_crates_amb,rocket,,crates.io,rocket,true,cpe:2.3:a:unrelated_vendor:rocket:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,rwf2,rocket,same-slug untagged collision that must lose the target_sw tiebreak
faker_packagist_amb,faker,,packagist,fakerphp/faker,true,cpe:2.3:a:fakerphp:faker:1.23.0:*:*:*:*:php:*:*,,,php,IDENTIFIED_WITH_CPE,packagist,fakerphp,faker,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
faker_packagist_amb,faker,,packagist,fakerphp/faker,true,cpe:2.3:a:unrelated_vendor:faker:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,packagist,fakerphp,faker,same-slug untagged collision that must lose the target_sw tiebreak
get_pub_amb,get,,pub,get,true,cpe:2.3:a:getx_project:get:4.6.6:*:*:*:*:dart:*:*,,,dart,IDENTIFIED_WITH_CPE,pub,getx_project,get,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
get_pub_amb,get,,pub,get,true,cpe:2.3:a:unrelated_vendor:get:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,pub,getx_project,get,same-slug untagged collision that must lose the target_sw tiebreak
identity_nuget_amb,Identity,,nuget,Identity,true,cpe:2.3:a:microsoft:identity:8.0.0:*:*:*:*:.net:*:*,,,.net,IDENTIFIED_WITH_CPE,nuget,microsoft,identity,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
identity_nuget_amb,Identity,,nuget,Identity,true,cpe:2.3:a:unrelated_vendor:identity:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,nuget,microsoft,identity,same-slug untagged collision that must lose the target_sw tiebreak
axum_crates_amb,axum,,crates.io,axum,true,cpe:2.3:a:tokio-rs:axum:0.6.20:*:*:*:*:rust:*:*,,,rust,IDENTIFIED_WITH_CPE,crates.io,tokio-rs,axum,job40 breadth - same exact-slug tie broken by target_sw preference for the items own ecosystem
axum_crates_amb,axum,,crates.io,axum,true,cpe:2.3:a:unrelated_vendor:axum:1.0.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,crates.io,tokio-rs,axum,same-slug untagged collision that must lose the target_sw tiebreak
photoshop_express,Photoshop Express,,,,,cpe:2.3:a:adobe:photoshop:25.0:*:*:*:*:*:*:*,,Adobe Photoshop 25.0,,IDENTIFIED_WITH_CPE,,adobe,photoshop_express,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
photoshop_express,Photoshop Express,,,,,cpe:2.3:a:adobe:photoshop_express:25.2:*:*:*:*:*:*:*,,Adobe Photoshop Express 25.2,,IDENTIFIED_WITH_CPE,,adobe,photoshop_express,the real, more specific candidate that alone survives containment
teams_free,Teams Free,,,,,cpe:2.3:a:microsoft:teams:5.0.0:*:*:*:*:*:*:*,,Microsoft Teams 5.0.0,,IDENTIFIED_WITH_CPE,,microsoft,teams_free,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
teams_free,Teams Free,,,,,cpe:2.3:a:microsoft:teams_free:5.0.1:*:*:*:*:*:*:*,,Microsoft Teams Free 5.0.1,,IDENTIFIED_WITH_CPE,,microsoft,teams_free,the real, more specific candidate that alone survives containment
drive_desktop_amb,Drive Desktop,,,,,cpe:2.3:a:google:drive:85.0.0:*:*:*:*:*:*:*,,Google Drive 85.0.0,,IDENTIFIED_WITH_CPE,,google,drive_desktop,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
drive_desktop_amb,Drive Desktop,,,,,cpe:2.3:a:google:drive_desktop:85.0.1:*:*:*:*:*:*:*,,Google Drive Desktop 85.0.1,,IDENTIFIED_WITH_CPE,,google,drive_desktop,the real, more specific candidate that alone survives containment
maps_go_amb,Maps Go,,,,,cpe:2.3:a:google:maps:11.0.0:*:*:*:*:*:*:*,,Google Maps 11.0.0,,IDENTIFIED_WITH_CPE,,google,maps_go,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
maps_go_amb,Maps Go,,,,,cpe:2.3:a:google:maps_go:11.0.1:*:*:*:*:*:*:*,,Google Maps Go 11.0.1,,IDENTIFIED_WITH_CPE,,google,maps_go,the real, more specific candidate that alone survives containment
word_online_amb,Word Online,,,,,cpe:2.3:a:microsoft:word:16.0.0:*:*:*:*:*:*:*,,Microsoft Word 16.0.0,,IDENTIFIED_WITH_CPE,,microsoft,word_online,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
word_online_amb,Word Online,,,,,cpe:2.3:a:microsoft:word_online:16.0.1:*:*:*:*:*:*:*,,Microsoft Word Online 16.0.1,,IDENTIFIED_WITH_CPE,,microsoft,word_online,the real, more specific candidate that alone survives containment
photos_legacy_amb,Photos Legacy,,,,,cpe:2.3:a:microsoft:photos:2023.0.0:*:*:*:*:*:*:*,,Microsoft Photos 2023.0.0,,IDENTIFIED_WITH_CPE,,microsoft,photos_legacy,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
photos_legacy_amb,Photos Legacy,,,,,cpe:2.3:a:microsoft:photos_legacy:2022.0.0:*:*:*:*:*:*:*,,Microsoft Photos Legacy 2022.0.0,,IDENTIFIED_WITH_CPE,,microsoft,photos_legacy,the real, more specific candidate that alone survives containment
keep_notes_amb,Keep Notes,,,,,cpe:2.3:a:google:keep:5.0.0:*:*:*:*:*:*:*,,Google Keep 5.0.0,,IDENTIFIED_WITH_CPE,,google,keep_notes,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
keep_notes_amb,Keep Notes,,,,,cpe:2.3:a:google:keep_notes:5.0.1:*:*:*:*:*:*:*,,Google Keep Notes 5.0.1,,IDENTIFIED_WITH_CPE,,google,keep_notes,the real, more specific candidate that alone survives containment
paint_3d_amb,Paint 3D,,,,,cpe:2.3:a:microsoft:paint:6.0.0:*:*:*:*:*:*:*,,Microsoft Paint 6.0.0,,IDENTIFIED_WITH_CPE,,microsoft,paint_3d,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
paint_3d_amb,Paint 3D,,,,,cpe:2.3:a:microsoft:paint_3d:6.1002.0:*:*:*:*:*:*:*,,Microsoft Paint 3D 6.1002.0,,IDENTIFIED_WITH_CPE,,microsoft,paint_3d,the real, more specific candidate that alone survives containment
calendar_lite_amb,Calendar Lite,,,,,cpe:2.3:a:google:calendar:2023.0.0:*:*:*:*:*:*:*,,Google Calendar 2023.0.0,,IDENTIFIED_WITH_CPE,,google,calendar_lite,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
calendar_lite_amb,Calendar Lite,,,,,cpe:2.3:a:google:calendar_lite:2023.0.1:*:*:*:*:*:*:*,,Google Calendar Lite 2023.0.1,,IDENTIFIED_WITH_CPE,,google,calendar_lite,the real, more specific candidate that alone survives containment
translate_offline_amb,Translate Offline,,,,,cpe:2.3:a:google:translate:7.0.0:*:*:*:*:*:*:*,,Google Translate 7.0.0,,IDENTIFIED_WITH_CPE,,google,translate_offline,job40 breadth - generic base product rejected by containment (trailing word not vendor-explained), narrower candidate survives alone
translate_offline_amb,Translate Offline,,,,,cpe:2.3:a:google:translate_offline:7.0.1:*:*:*:*:*:*:*,,Google Translate Offline 7.0.1,,IDENTIFIED_WITH_CPE,,google,translate_offline,the real, more specific candidate that alone survives containment
chartjs_wrong_targetsw,chartjs,,npm,chartjs,true,cpe:2.3:a:chartjs:chartjs:4.4.0:*:*:*:*:python:*:*,,,python,IDENTIFIED_NO_CPE,npm,,,job40 breadth - CPE scoped to a different ecosystems target_sw must be gated out, leaving the registry-only match
sparkline_wrong_targetsw,sparkline,,pypi,sparkline,true,cpe:2.3:a:sparkline:sparkline:1.0.0:*:*:*:*:ruby:*:*,,,ruby,IDENTIFIED_NO_CPE,pypi,,,job40 breadth - CPE scoped to a different ecosystems target_sw must be gated out, leaving the registry-only match
trailblazer_wrong_targetsw,trailblazer2,,rubygems,trailblazer2,true,cpe:2.3:a:trailblazer2:trailblazer2:1.0.0:*:*:*:*:node.js:*:*,,,node.js,IDENTIFIED_NO_CPE,rubygems,,,job40 breadth - CPE scoped to a different ecosystems target_sw must be gated out, leaving the registry-only match
velocity_wrong_targetsw,velocity,,crates.io,velocity,true,cpe:2.3:a:velocity:velocity:1.0.0:*:*:*:*:php:*:*,,,php,IDENTIFIED_NO_CPE,crates.io,,,job40 breadth - CPE scoped to a different ecosystems target_sw must be gated out, leaving the registry-only match
swiftmailer2_wrong_targetsw,swiftmailer2,,packagist,swiftmailer2,true,cpe:2.3:a:swiftmailer2:swiftmailer2:1.0.0:*:*:*:*:go:*:*,,,go,IDENTIFIED_NO_CPE,packagist,,,job40 breadth - CPE scoped to a different ecosystems target_sw must be gated out, leaving the registry-only match
buildhelper_jenkins,buildhelper,,npm,buildhelper,true,cpe:2.3:a:jenkins:buildhelper:1.0.0:*:*:*:*:jenkins:*:*,,,jenkins,IDENTIFIED_NO_CPE,npm,,,job40 breadth - jenkins-scoped CPE rejected unconditionally, leaving the registry-only match
pipelinetool_jenkins,pipelinetool,,go,pipelinetool,true,cpe:2.3:a:jenkins:pipelinetool:1.0.0:*:*:*:*:jenkins:*:*,,,jenkins,IDENTIFIED_NO_CPE,go,,,job40 breadth - jenkins-scoped CPE rejected unconditionally, leaving the registry-only match
deploykit_jenkins,deploykit,,nuget,deploykit,true,cpe:2.3:a:jenkins:deploykit:1.0.0:*:*:*:*:jenkins:*:*,,,jenkins,IDENTIFIED_NO_CPE,nuget,,,job40 breadth - jenkins-scoped CPE rejected unconditionally, leaving the registry-only match
releaseplug_jenkins,releaseplug,,hex,releaseplug,true,cpe:2.3:a:jenkins:releaseplug:1.0.0:*:*:*:*:jenkins:*:*,,,jenkins,IDENTIFIED_NO_CPE,hex,,,job40 breadth - jenkins rejection is unconditional even for hex, which has no target_sw mapping and would otherwise default-allow
buildtrigger_jenkins,buildtrigger,,maven,com.example:buildtrigger,true,cpe:2.3:a:jenkins:buildtrigger:1.0.0:*:*:*:*:jenkins:*:*,,,jenkins,IDENTIFIED_NO_CPE,maven,,,job40 breadth - jenkins rejection is unconditional even for maven, which has no target_sw mapping and would otherwise default-allow
jacksondatabind_multisegment_cpe,com.fasterxml.jackson.core:jackson-databind,,maven,com.fasterxml.jackson.core:jackson-databind,true,cpe:2.3:a:fasterxml:jackson-databind:2.15.2:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,fasterxml,jackson-databind,item412 real-devDB re-measurement - product_name is the raw 4-segment groupId:artifactId coordinate (unlike this file's other maven "_cpe" cases, which use a plain friendly product_name and so never actually exercise Direction2's multi-segment bypass); intermediate groupId segments "jackson"/"core" are neither the TLD nor vendor-explained by "fasterxml", which the item367 single-token bypass alone rejected
retrofit_multisegment_cpe,com.squareup.retrofit2:retrofit,,maven,com.squareup.retrofit2:retrofit,true,cpe:2.3:a:squareup:retrofit:2.9.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,squareup,retrofit,item412 real-devDB re-measurement - intermediate groupId segment "retrofit2" is neither the TLD nor vendor-explained by "squareup", which the item367 single-token bypass alone rejected
httpclient_multisegment_cpe,org.apache.httpcomponents:httpclient,,maven,org.apache.httpcomponents:httpclient,true,cpe:2.3:a:apache:httpclient:4.5.13:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,apache,httpclient,item412 real-devDB re-measurement - intermediate groupId segment "httpcomponents" is neither the TLD nor vendor-explained by "apache", which the item367 single-token bypass alone rejected
springbootstarterweb_multisegment_cpe,org.springframework.boot:spring-boot-starter-web,,maven,org.springframework.boot:spring-boot-starter-web,true,cpe:2.3:a:vmware:spring_boot:3.1.0:*:*:*:*:*:*:*,,,,IDENTIFIED_WITH_CPE,maven,vmware,spring_boot,item412 real-devDB re-measurement - neither intermediate groupId segment ("springframework"/"boot") is vendor-explained by "vmware" at all (no lexical relation), the hardest of the 4 rescued rows since only the TLD/tail-relation/vendor-non-contradiction guards remain
