product_name,version,vendor,usage_text,install_url
cakephp/cakephp,5.4.1,,used as a Composer/PHP package dependency in the application,
slim/slim,4.15.2,,used as a Composer/PHP package dependency in the application,
erusev/parsedown,2.0.0-beta-1,,used as a Composer/PHP package dependency in the application,
respect/validation,3.1.2,,used as a Composer/PHP package dependency in the application,
egulias/email-validator,4.0.4,,used as a Composer/PHP package dependency in the application,
psr/log,3.0.2,,used as a Composer/PHP package dependency in the application,
psr/http-message,2.0,,used as a Composer/PHP package dependency in the application,
nette/utils,4.1.5,,used as a Composer/PHP package dependency in the application,
symfony/mailer,8.1.5,,used as a Composer/PHP package dependency in the application,
guzzlehttp/promises,3.0.2,,used as a Composer/PHP package dependency in the application,
flutter_riverpod,3.4.2,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
bloc,9.2.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
freezed,4.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
freezed_annotation,3.1.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
json_serializable,6.14.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
build_runner,2.16.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
hive,2.2.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
hive_flutter,1.1.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
get_it,9.2.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
injectable,3.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
go_router,18.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
auto_route,11.1.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
google_fonts,8.2.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
flutter_svg,2.3.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
lottie,3.5.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
shimmer,4.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
carousel_slider,5.1.2,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
flutter_slidable,4.0.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
pull_to_refresh,2.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
image_picker,1.2.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
image_cropper,12.2.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
permission_handler,13.0.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
geolocator,14.0.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
geocoding,5.0.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
google_maps_flutter,2.18.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
firebase_core,4.14.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
firebase_auth,6.6.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
firebase_messaging,16.6.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
cloud_firestore,6.9.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
firebase_storage,13.5.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
package_info_plus,10.2.1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
device_info_plus,13.2.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
path_provider,2.1.6,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
drift,2.34.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
isar,3.1.0+1,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
retrofit,4.10.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
chopper,8.7.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
graphql_flutter,5.3.0,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
socket_io_client,3.1.6,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
web_socket_channel,3.0.3,,used as a Dart/Flutter pub.dev package dependency in a mobile app,
Opera,106.0.4998.19,Opera Software,used as an alternative web browser on some employee workstations,
Brave,1.61.114,Brave Software,used as an alternative web browser on some employee workstations,
Vivaldi,6.1.3035.111,Vivaldi Technologies,used as an alternative web browser on some employee workstations,
Tor Browser,12.5.6,The Tor Project,used as an alternative web browser on some employee workstations,
1Password,8.10.19,AgileBits,used to store and manage passwords in an encrypted vault,
Bitwarden,2023.9.1,Bitwarden Inc,used to store and manage passwords in an encrypted vault,
LastPass,4.115.0,LastPass,used to store and manage passwords in an encrypted vault,
Dashlane,6.2306.1,Dashlane Inc,used to store and manage passwords in an encrypted vault,
OpenVPN Connect,3.4.1,OpenVPN Inc,used to connect to the corporate or a commercial VPN for remote access,
WireGuard,0.5.3,WireGuard,used to connect to the corporate or a commercial VPN for remote access,
NordVPN,7.16.0,Nord Security,used to connect to the corporate or a commercial VPN for remote access,
ExpressVPN,12.44.0,Express VPN International,used to connect to the corporate or a commercial VPN for remote access,
GlobalProtect,6.2.0,Palo Alto Networks,used to connect to the corporate or a commercial VPN for remote access,
Pulse Secure Client,9.1.18,Ivanti,used to connect to the corporate or a commercial VPN for remote access,
FortiClient,7.2.4,Fortinet,used to connect to the corporate or a commercial VPN for remote access,
Google Drive for Desktop,79.0.3,Google,used to sync or back up files to cloud/remote storage,
OneDrive,23.146.0703.0001,Microsoft,used to sync or back up files to cloud/remote storage,
Box Drive,2.35.174,Box Inc,used to sync or back up files to cloud/remote storage,
Backblaze,9.0.1,Backblaze Inc,used to sync or back up files to cloud/remote storage,
Carbonite,6.4.1,Carbonite Inc,used to sync or back up files to cloud/remote storage,
Veeam Backup & Replication,12.1,Veeam Software,used to sync or back up files to cloud/remote storage,
Acronis Cyber Protect,15.0.28224,Acronis,used to sync or back up files to cloud/remote storage,
CrowdStrike Falcon Sensor,7.10.0,CrowdStrike,used as endpoint antivirus/EDR software on workstations or servers,
SentinelOne Agent,23.3.2.5,SentinelOne,used as endpoint antivirus/EDR software on workstations or servers,
Microsoft Defender for Endpoint,4.18.2305,Microsoft,used as endpoint antivirus/EDR software on workstations or servers,
Symantec Endpoint Protection,14.3.9,Broadcom,used as endpoint antivirus/EDR software on workstations or servers,
Trend Micro Apex One,14.0,Trend Micro,used as endpoint antivirus/EDR software on workstations or servers,
Cortex XDR Agent,8.1,Palo Alto Networks,used as endpoint antivirus/EDR software on workstations or servers,
Avira Antivirus,1.1.85,Avira,used as endpoint antivirus/EDR software on workstations or servers,
F-Secure SAFE,17.9,F-Secure,used as endpoint antivirus/EDR software on workstations or servers,
Bitdefender GravityZone,6.6,Bitdefender,used as endpoint antivirus/EDR software on workstations or servers,
Cylance Protect,3.1,BlackBerry,used as endpoint antivirus/EDR software on workstations or servers,
Trellix Endpoint Security,10.7,Trellix,used as endpoint antivirus/EDR software on workstations or servers,
Parallels Desktop,19.0.0,Parallels,used to run virtual machines for local testing,
QEMU,8.0.2,QEMU Project,used to run virtual machines for local testing,
Azure Data Studio,1.46.0,Microsoft,used to connect to and manage databases,
SQL Server Management Studio,19.1,Microsoft,used to connect to and manage databases,
Navicat Premium,16.2.6,PremiumSoft,used to connect to and manage databases,
HeidiSQL,12.4,Ansgar Becker,used to connect to and manage databases,
DataGrip,2023.1,JetBrains,used to connect to and manage databases,
RedisInsight,2.30.0,Redis Ltd,used to connect to and manage databases,
CLion,2023.1,JetBrains,used as a code editor/IDE by developers,
GoLand,2023.1,JetBrains,used as a code editor/IDE by developers,
Rider,2023.1,JetBrains,used as a code editor/IDE by developers,
RubyMine,2023.1,JetBrains,used as a code editor/IDE by developers,
Neovim,0.9.1,Neovim Team,used as a code editor/IDE by developers,
Helix,23.05,Helix Editor Project,used as a code editor/IDE by developers,
Zed,0.94.0,Zed Industries,used as a code editor/IDE by developers,
GitHub Desktop,3.2.4,GitHub,used as a version control client by the engineering team,
GitHub CLI,2.31.0,GitHub,used as a DevOps/infrastructure-as-code command-line tool,
TeamCity,2023.05,JetBrains,used as a DevOps/infrastructure-as-code command-line tool,
Bamboo,9.4.1,Atlassian,used as a DevOps/infrastructure-as-code command-line tool,
Octopus Deploy,2023.3.1,Octopus Deploy,used as a DevOps/infrastructure-as-code command-line tool,
Terraform,1.5.2,HashiCorp,used as a DevOps/infrastructure-as-code command-line tool,
Packer,1.9.1,HashiCorp,used as a DevOps/infrastructure-as-code command-line tool,
Vagrant,2.3.7,HashiCorp,used as a DevOps/infrastructure-as-code command-line tool,
kubectl,1.27.3,Kubernetes,used to build/run containers or manage Kubernetes clusters locally,
Helm,3.12.2,Helm,used to build/run containers or manage Kubernetes clusters locally,
k9s,0.27.4,Derailed,used to build/run containers or manage Kubernetes clusters locally,
Lens,6.4.16,Mirantis,used to build/run containers or manage Kubernetes clusters locally,
Rancher Desktop,1.9.1,SUSE,used to build/run containers or manage Kubernetes clusters locally,
Minikube,1.30.1,Kubernetes,used to build/run containers or manage Kubernetes clusters locally,
Nessus,10.5.2,Tenable,used by the security team to scan for and assess vulnerabilities,
OpenVAS,22.4.1,Greenbone,used by the security team to scan for and assess vulnerabilities,
Metasploit Framework,6.3.25,Rapid7,used by the security team to scan for and assess vulnerabilities,
Snort,2.9.20,Cisco,used by the security team to scan for and assess vulnerabilities,
DaVinci Resolve,18.5,Blackmagic Design,used for video/photo editing and creative production,
Adobe Lightroom,6.3,Adobe,used for video/photo editing and creative production,
Adobe Media Encoder,23.5.0,Adobe,used for video/photo editing and creative production,
Affinity Photo,2.2.0,Serif,used for video/photo editing and creative production,
Affinity Designer,2.2.0,Serif,used for video/photo editing and creative production,
CapCut,2.5.0,ByteDance,used for video/photo editing and creative production,
Miro,1.0,RealtimeBoard Inc,"used for team collaboration, task tracking, or documentation",
Mural,4.0,Tactivos Inc,"used for team collaboration, task tracking, or documentation",
Confluence,8.5.1,Atlassian,"used for team collaboration, task tracking, or documentation",
Jira,9.12.1,Atlassian,"used for team collaboration, task tracking, or documentation",
Trello,3.15.0,Atlassian,"used for team collaboration, task tracking, or documentation",
Asana,1.5.0,Asana Inc,"used for team collaboration, task tracking, or documentation",
Monday.com Desktop,1.2.0,monday.com,"used for team collaboration, task tracking, or documentation",
ClickUp,3.15.0,ClickUp,"used for team collaboration, task tracking, or documentation",
Obsidian,1.4.5,Obsidian,used for internal note-taking and knowledge management,
Joplin,2.12.19,Laurent Cozic,used for internal note-taking and knowledge management,
Standard Notes,3.181.10,Standard Notes,used for internal note-taking and knowledge management,
Microsoft OneNote,16.0.16626,Microsoft,used for internal note-taking and knowledge management,
draw.io Desktop,21.6.5,JGraph,used to create diagrams and flowcharts,
yEd Graph Editor,3.23.2,yWorks,used to create diagrams and flowcharts,
SoapUI,5.7.0,SmartBear,used to build and test HTTP API requests during development,
JMeter,5.6.2,Apache Software Foundation,used by QA to author and run automated or load tests,
k6,0.45.1,Grafana Labs,used by QA to author and run automated or load tests,
Bruno,0.22.1,Bruno Software,used to build and test HTTP API requests during development,
Podman,4.6.0,Red Hat,used to build/run containers or manage Kubernetes clusters locally,
Podman Desktop,1.4.1,Red Hat,used to build/run containers or manage Kubernetes clusters locally,
OrbStack,0.11.0,OrbStack,used to build/run containers or manage Kubernetes clusters locally,
Colima,0.5.6,Colima Project,used to build/run containers or manage Kubernetes clusters locally,
Offset Explorer,2.4,Kafka Tool,used as the message broker or a GUI to inspect it,
Apache Kafka,3.4.1,Apache Software Foundation,used as the message broker or a GUI to inspect it,
ActiveMQ,5.18.2,Apache Software Foundation,used as the message broker or a GUI to inspect it,
Datadog Agent,7.46.0,Datadog,used as a monitoring/observability agent installed on servers,
New Relic Infrastructure Agent,1.40.1,New Relic,used as a monitoring/observability agent installed on servers,
Elastic APM Agent,8.8.2,Elastic,used as a monitoring/observability agent installed on servers,
Splunk Universal Forwarder,9.1.1,Splunk,used as a monitoring/observability agent installed on servers,
Splunk Enterprise,9.1.1,Splunk,"used to collect, index, or analyze security/operational logs",
SAP GUI,7.70,SAP,used for internal accounting or business operations,
QuickBooks Desktop,2023,Intuit,used for internal accounting or business operations,
Sage 50,2023.1,Sage Group,used for internal accounting or business operations,
Cisco IOS XE,17.9.4,Cisco,used as network device firmware/OS running infrastructure hardware,
FortiOS,7.2.4,Fortinet,used as network device firmware/OS running infrastructure hardware,
PAN-OS,11.0.2,Palo Alto Networks,used as network device firmware/OS running infrastructure hardware,
UniFi Network Application,7.5.176,Ubiquiti,used as network device firmware/OS running infrastructure hardware,
pfSense CE,2.7.0,Netgate,used as network device firmware/OS running infrastructure hardware,
SolidWorks,2023,Dassault Systemes,used for CAD and 3D modeling,
Fusion 360,2.0.16985,Autodesk,used for CAD and 3D modeling,
Autodesk Revit,2023.1,Autodesk,used for CAD and 3D modeling,
FreeCAD,0.20.2,FreeCAD Project,used for CAD and 3D modeling,
Alacritty,0.12.2,Alacritty,used as the command-line shell/terminal for administration and scripting,
WezTerm,20230712,Wez Furlong,used as the command-line shell/terminal for administration and scripting,
Warp,0.2023.07,Warp,used as the command-line shell/terminal for administration and scripting,
Tabby,1.0.196,Eugene Pankov,used as the command-line shell/terminal for administration and scripting,
Chocolatey,2.1.0,Chocolatey Software,used as a system package manager to install developer tools,
Scoop,0.3.1,Scoop,used as a system package manager to install developer tools,
Homebrew,4.1.11,Homebrew,used as a system package manager to install developer tools,
Autoruns,14.11,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
TCPView,4.19,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
BgInfo,4.28,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
Sysmon,15.0,Microsoft Sysinternals,used to inspect and troubleshoot running processes and system activity,
TreeSize Free,4.6.2,JAM Software,used to clean up disk space or analyze storage usage,
SpaceSniffer,1.3.0.2,Uderzo,used to clean up disk space or analyze storage usage,
Ventoy,1.0.96,Ventoy Project,used to clean up disk space or analyze storage usage,
Perforce Helix Core Client (P4V),2023.1,Perforce,used as a version control client by the engineering team,
Mercurial,6.4.5,Mercurial,used as a version control client by the engineering team,
Subversion,1.14.2,Apache Software Foundation,used as a version control client by the engineering team,
Fork,2.30,Fork Dev,used as a version control client by the engineering team,
Microsoft Outlook,16.0.16626,Microsoft,used for document creation as part of the office productivity suite,
Microsoft Word,16.0.16626,Microsoft,used for document creation as part of the office productivity suite,
Microsoft Excel,16.0.16626,Microsoft,used for document creation as part of the office productivity suite,
Microsoft PowerPoint,16.0.16626,Microsoft,used for document creation as part of the office productivity suite,
eM Client,9.2.1,eM Client,used as the desktop email client for corporate email,
Mailbird,3.0.7,Mailbird,used as the desktop email client for corporate email,
Webex,43.6.0,Cisco,used for external and internal video meetings,
RingCentral,23.2.0,RingCentral,used for external and internal video meetings,
GoToMeeting,11.13.0,LogMeIn,used for external and internal video meetings,
BlueJeans,7.3.0,BlueJeans Network,used for external and internal video meetings,
Skype for Business,16.0.16626,Microsoft,used for external and internal video meetings,
Zoom Rooms,5.15.0,Zoom Video Communications,used for external and internal video meetings,
Framer,113.0,Framer,used for UI/UX design and prototyping,
Zeplin,6.5.0,Zeplin,used for UI/UX design and prototyping,
Marvel App,2.4.0,Marvel,used for UI/UX design and prototyping,
InVision Studio,1.9.0,InVision,used for UI/UX design and prototyping,
Power BI Desktop,2.118.943.0,Microsoft,used for data visualization and business intelligence reporting,
Qlik Sense Desktop,14.31.2,Qlik,used for data visualization and business intelligence reporting,
Alteryx Designer,2023.1,Alteryx,used for data visualization and business intelligence reporting,
SAS Enterprise Guide,8.3,SAS Institute,used for data visualization and business intelligence reporting,
Selenium IDE,4.0.4,Selenium Project,used by QA to author and run automated or load tests,
TestComplete,15.70,SmartBear,used by QA to author and run automated or load tests,
Katalon Studio,9.4.0,Katalon,used by QA to author and run automated or load tests,
LoadRunner,2023,OpenText,used by QA to author and run automated or load tests,
LogRhythm,7.12,LogRhythm,"used to collect, index, or analyze security/operational logs",
IBM Security QRadar SIEM,7.5,IBM,"used to collect, index, or analyze security/operational logs",
Elasticsearch,8.9.0,Elastic,"used to collect, index, or analyze security/operational logs",
BeyondTrust Remote Support,23.2,BeyondTrust,used to remotely connect to and control other machines,
Zoho Assist,6.5,Zoho,used to remotely connect to and control other machines,
Datto RMM Agent,1.0,Datto (Kaseya),used to remotely connect to and control other machines,
Macrium Reflect,8.1.7024,Paramount Software,used to sync or back up files to cloud/remote storage,
Clonezilla,3.1.2,NCHC Free Software Labs,used to sync or back up files to cloud/remote storage,
EaseUS Todo Backup,15.5,EaseUS,used to sync or back up files to cloud/remote storage,
Wise Registry Cleaner,11.0.2,WiseCleaner,used as a general-purpose Windows PC maintenance/optimization utility,
Advanced SystemCare,16.4,IObit,used as a general-purpose Windows PC maintenance/optimization utility,
Glary Utilities,5.208,Glarysoft,used as a general-purpose Windows PC maintenance/optimization utility,
Ubiquiti EdgeOS,2.0.9,Ubiquiti,used as network device firmware/OS running infrastructure hardware,
MikroTik RouterOS,7.11,MikroTik,used as network device firmware/OS running infrastructure hardware,
Aruba ClearPass,6.11,HPE Aruba,used as network device firmware/OS running infrastructure hardware,
Epicor ERP,10.2.700,Epicor,used for internal accounting or business operations,
Odoo,16.0,Odoo S.A.,used for internal accounting or business operations,
Procreate,5.3.6,Savage Interactive,used for video/photo editing and creative production,
CorelDRAW Technical Suite,2023,Corel,used for video/photo editing and creative production,
HTTPie Desktop,2023.4.1,HTTPie,used to build and test HTTP API requests during development,
Hoppscotch Desktop,23.5.3,Hoppscotch,used to build and test HTTP API requests during development,
pCloud,3.13.4,pCloud,used to sync or back up files to cloud/remote storage,
Sync.com,2.4.0,Sync.com,used to sync or back up files to cloud/remote storage,
AWX,23.3.0,Red Hat,used to manage server configuration via an automation/config-management tool,
Chef Client,18.2.7,Progress Software,used to manage server configuration via an automation/config-management tool,
Puppet Agent,7.24.0,Puppet Inc,used to manage server configuration via an automation/config-management tool,
Salt,3006.1,VMware,used to manage server configuration via an automation/config-management tool,
CFEngine,3.21.0,Northern.tech,used to manage server configuration via an automation/config-management tool,
AWS CLI,2.13.5,Amazon Web Services,used as a cloud provider's command-line tool to manage resources,
Azure CLI,2.50.0,Microsoft,used as a cloud provider's command-line tool to manage resources,
Google Cloud CLI,439.0.0,Google,used as a cloud provider's command-line tool to manage resources,
doctl,1.98.1,DigitalOcean,used as a cloud provider's command-line tool to manage resources,
Heroku CLI,8.8.0,Salesforce,used as a cloud provider's command-line tool to manage resources,
VeraCrypt,1.26.7,IDRIX,used for full-disk or container-based encryption of sensitive data,
QuantumFlowSyncPro,9.9.9,,used internally per engineering; could not be located in any inventory system,
Zylotrex Enterprise Suite,4.2.1-beta,ZyloCorp,product mentioned in an old procurement email; no further details available,
NebulaGridManager,2023.7.0,,referenced in a legacy asset list with no vendor information,
Fictiontech Workbench,1.0.0,Fictiontech Inc,internal tool name that does not correspond to any known commercial or open-source product,
PhantomOps Console,3.14.15,,listed in a spreadsheet with no other identifying information,
Glimmerwave Studio,12.0,Glimmerwave LLC,unclear origin; possibly a rebranded or discontinued product,
Krakenfile Vault,5.5.5,,name appears to be a placeholder or typo in the source inventory,
Solarpeak Manager,2.2.2,SolarPeak Systems,no matching product found in any public registry or CPE dictionary,
Thunderclap CLI,0.0.1,,referenced once in a build log with no further context,
Obscura Deploy Toolkit,7.7.7,Obscura Labs,name does not match any known real-world software product,
