product_name,version,vendor,usage_text,install_url,expected_outcome,expected_ecosystem,expected_package_name,expected_cpe_vendor,expected_cpe_product,ground_truth_source
Python,3.12.5,Python Software Foundation,used as the runtime interpreter installed on data-team workstations,,IDENTIFIED_CPE,,,python,python,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Python&resultsPerPage=15 (checked 2026-08-29)
OpenSSL,3.3.1,OpenSSL Project,used as the TLS library underlying an internally hosted service,,IDENTIFIED_CPE,,,openssl,openssl,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=OpenSSL&resultsPerPage=15 (checked 2026-08-29)
nginx,0.1.27,Igor Sysoev,used as the reverse proxy / web server in front of an internal application,,IDENTIFIED_CPE,,,igor_sysoev,nginx,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=nginx&resultsPerPage=15 (checked 2026-08-29)
Apache HTTP Server,2.4.62,Apache Software Foundation,used as the web server hosting an internal legacy application,,IDENTIFIED_CPE,,,apache,http_server,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Apache%20HTTP%20Server&resultsPerPage=15 (checked 2026-08-29)
MongoDB,7.0.12,MongoDB Inc,used as the document database backing an internal application,,IDENTIFIED_CPE,,,mongodb,mongodb,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=MongoDB&resultsPerPage=15 (checked 2026-08-29)
RabbitMQ,3.13.6,Broadcom,used as the message broker between two internal services,,IDENTIFIED_CPE,,,pivotal_software,rabbitmq,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=RabbitMQ&resultsPerPage=15 (checked 2026-08-29)
Jenkins,1.437,CloudBees,used as the CI server running the team's build/deploy pipelines,,IDENTIFIED_CPE,,,cloudbees,jenkins,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Jenkins&resultsPerPage=15 (checked 2026-08-29)
GitLab,17.2.1,GitLab Inc,used as the self-hosted source control and CI/CD platform,,IDENTIFIED_CPE,,,gitlab,gitlab,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=GitLab&resultsPerPage=15 (checked 2026-08-29)
Grafana,11.1.3,Grafana Labs,used as the dashboarding front-end for internal monitoring metrics,,IDENTIFIED_CPE,,,grafana,grafana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Grafana&resultsPerPage=15 (checked 2026-08-29)
Kibana,8.14.3,Elastic,used as the log-search UI in front of the team's log cluster,,IDENTIFIED_CPE,,,elasticsearch,kibana,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Kibana&resultsPerPage=15 (checked 2026-08-29)
Splunk,9.2.2,Splunk Inc,used as the log aggregation and SIEM platform for the security team,,IDENTIFIED_CPE,,,splunk,splunk,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Splunk&resultsPerPage=15 (checked 2026-08-29)
Tableau Desktop,2024.2,Salesforce,used by the analytics team to build and publish BI dashboards,,IDENTIFIED_CPE,,,tableau,tableau_desktop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Tableau%20Desktop&resultsPerPage=15 (checked 2026-08-29)
Adobe Photoshop,25.10,Adobe,used by the design team for raster image editing,,IDENTIFIED_CPE,,,adobe,photoshop,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Photoshop&resultsPerPage=15 (checked 2026-08-29)
Adobe Illustrator,28.6,Adobe,used by the design team for vector graphic design,,IDENTIFIED_CPE,,,adobe,illustrator,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Adobe%20Illustrator&resultsPerPage=15 (checked 2026-08-29)
AutoCAD,2024,Autodesk,used by the facilities team for 2D/3D CAD drafting,,IDENTIFIED_CPE,,,autodesk,autocad,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=AutoCAD&resultsPerPage=15 (checked 2026-08-29)
SolidWorks,2023,Dassault Systemes,used by the mechanical engineering team for 3D CAD modeling,,IDENTIFIED_CPE,,,3ds,solidworks,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=SolidWorks&resultsPerPage=15 (checked 2026-08-29)
Ansible,1.1,AnsibleWorks,used by the infrastructure team to automate server configuration,,IDENTIFIED_CPE,,,ansibleworks,ansible,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Ansible&resultsPerPage=15 (checked 2026-08-29)
Microsoft Visual Studio,17.10,Microsoft,used as the primary IDE by the .NET development team,,IDENTIFIED_CPE,,,microsoft,visual_studio,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Microsoft%20Visual%20Studio&resultsPerPage=15 (checked 2026-08-29)
WinZip,28.0,WinZip Computing,used to compress and extract .zip archive files,,IDENTIFIED_CPE,,,winzip,winzip,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinZip&resultsPerPage=15 (checked 2026-08-29)
Total Commander,11.03,Christian Ghisler,used by power users as a dual-pane file manager,,IDENTIFIED_CPE,,,ghisler,total_commander,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Total%20Commander&resultsPerPage=15 (checked 2026-08-29)
HashiCorp Terraform,1.9.4,HashiCorp,used by the infrastructure team to provision cloud resources as code,,IDENTIFIED_CPE,,,hashicorp,terraform,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=HashiCorp%20Terraform&resultsPerPage=15 (checked 2026-08-29)
IrfanView,4.67,Irfan Skiljan,used as a lightweight image viewer on employee workstations,,IDENTIFIED_CPE,,,irfanview,irfanview,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=IrfanView&resultsPerPage=15 (checked 2026-08-29)
Everything,1.4.1.1028,voidtools,used as a fast local file-search utility on workstations,,IDENTIFIED_CPE,,,voidtools,everything,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=voidtools%20Everything&resultsPerPage=15 (checked 2026-08-29)
ImgBurn,2.5.8.0,LIGHTNING UK!,used occasionally to burn ISO images to disc,,IDENTIFIED_CPE,,,imgburn,imgburn,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ImgBurn&resultsPerPage=15 (checked 2026-08-29)
PDF-XChange Editor,10.2.1,Tracker Software Products,used to view and annotate PDF documents,,IDENTIFIED_CPE,,,pdf-xchange,pdf-xchange_editor,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=PDF-XChange%20Editor&resultsPerPage=15 (checked 2026-08-29) -- Version 10.2.1 is a modern build; pdf-xchange:pdf-xchange_editor (97 entries, including 10.3.0.386) covers this era, while tracker-software:pdf-xchange_editor (71 entries, capped around 6.0.x in the sampled range) is the older tag."
ExifTool,13.00,Phil Harvey,used by the media team to inspect and edit image metadata,,IDENTIFIED_CPE,,,exiftool_project,exiftool,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ExifTool&resultsPerPage=15 (checked 2026-08-29)
Greenshot,1.3.290,Greenshot,used as a lightweight screenshot capture tool on workstations,,IDENTIFIED_CPE,,,getgreenshot,greenshot,https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Greenshot&resultsPerPage=15 (checked 2026-08-29)
NebulaSync Workstation Manager,3.2.1,Fictively Corp,used to keep employee workstation configs in sync (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=NebulaSync%20Workstation%20Manager&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
QuantumLeap Ledger Suite,2.0.4,Ferrovax Systems,used as an accounting ledger application (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=QuantumLeap%20Ledger%20Suite&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Chronoscribe Desktop,1.4.0,Inkwell Dynamics,used as a note-taking desktop app (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Chronoscribe%20Desktop&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Vaporlight IDE,0.9.3,Glasswing Software,used as a code editor (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Vaporlight%20IDE&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Driftwood Analytics Console,4.1.0,Tidebound Inc,used as a BI dashboard tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Driftwood%20Analytics%20Console&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Emberfall Endpoint Guard,2.2.0,Ashcroft Security,used as endpoint security software (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Emberfall%20Endpoint%20Guard&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Palisade VPN Client,5.0.1,Bastionworks,used as a VPN client on employee laptops (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Palisade%20VPN%20Client&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Lumenpost Mail Client,3.3.3,Northlyte,used as a desktop email client (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Lumenpost%20Mail%20Client&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Cinderloop Automation Studio,1.1.1,Foundry Nine,used as an RPA/automation authoring tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Cinderloop%20Automation%20Studio&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Wraithline Packet Inspector,0.7.2,Hollowline Labs,used by the network team as a packet analysis tool (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Wraithline%20Packet%20Inspector&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Fernglow Design Suite,6.0.0,Mossgate Creative,used by the design team for graphic design (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Fernglow%20Design%20Suite&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Trellisware Config Manager,2.5.0,Ironbark Systems,used to manage device configuration profiles (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Trellisware%20Config%20Manager&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Quietstorm Backup Agent,3.0.0,Stillwater Tech,used as a workstation backup agent (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Quietstorm%20Backup%20Agent&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Bramblecore Compiler,1.0.0,Thornfield Software,used as a build-toolchain compiler (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Bramblecore%20Compiler&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Glasspine Terminal,4.4.0,Cobblewright,used as a terminal emulator (fictional product invented for this test),,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Glasspine%20Terminal&resultsPerPage=200 (checked 2026-08-29) -- 0 results -- fictional product invented for this dataset, confirmed no coincidental NVD CPE match"
Slack,4.39.95,Slack Technologies,used for team chat and channel-based collaboration,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=slack%20desktop&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note). Additional senior-reviewer-independent check (2026-08-29, re-review item 3): cpeMatchString=cpe:2.3:a:slack:slack returns totalResults=0; the broader keywordSearch=slack (no other qualifier) also has no desktop-Slack hit -- only jenkins:slack, atlassian:jira_server_for_slack, slack-chat_project:slack-chat, slackware:slackware, slack:nebula, and slack:wp_slacksync exist, none of which is the Slack desktop chat app this row describes. Ground truth (UNIDENTIFIED) itself was already correct; this only corrects the precision of the recorded evidence."
OBS Studio,30.2.3,OBS Project,used by the marketing team to record and stream product demos,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=OBS%20Studio&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
WinDirStat,2.2.2,WinDirStat Team,used by IT support to visualize disk space usage on workstations,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WinDirStat&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
ExamDiff Pro,13.0.1.9,PrestoSoft,used by developers to visually diff two files or folders,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ExamDiff%20Pro&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Bulk Rename Utility,3.7.0.0,TGRMN Software,used by IT support to batch-rename large sets of files,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Bulk%20Rename%20Utility&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
WizTree,4.19,Antibody Software,used by IT support to quickly find what's consuming disk space,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=WizTree&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Directory Opus,13.5,GPSoftware,used by power users as a dual-pane file manager,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Directory%20Opus&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
ShareX,15.0.0,ShareX Team,used to capture and annotate screenshots,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ShareX&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
ClipboardFusion,5.5,Binary Fortress Software,used to manage and sync clipboard history across workstations,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=ClipboardFusion&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Q-Dir,11.68,SoftwareOK,used by power users as a quad-pane file manager,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Q-Dir&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
XYplorer,24.90.0100,Donald Lessau,used by power users as an alternative Windows file manager,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=XYplorer&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Ditto,3.24.234.0,Ditto Project,used as a clipboard history manager on workstations,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Ditto%20clipboard%20manager&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Process Hacker,2.39,wj32,used by IT support to inspect and troubleshoot running processes,,UNIDENTIFIED,,,,,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=Process%20Hacker&resultsPerPage=200 (checked 2026-08-29) -- 0 relevant results in the NVD CPE dictionary; not distributed via any of the 10 OSV-backed registries this app fetches vulnerability data for. May or may not be listed in Chocolatey (the app's 11th, non-OSV-backed registry) -- irrelevant to this row's expected_outcome either way, since a Chocolatey-only match carries no CPE/OSV vulnerability-data mapping and is not scored as a correct identification here (see design note)."
Blender,4.2.1,Blender Foundation,used by the design team for 3D modeling and rendering,,IDENTIFIED_CPE,,,blender,blender,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=blender&resultsPerPage=200 (checked 2026-08-29) -- totalResults=232, cpe:2.3:a:blender:blender:... confirmed present (159 dictionary entries); the original ground truth queried the over-narrow ""blender foundation"" (0 hits) and, even for a correctly broad query, the verification tool's original resultsPerPage=15 + 8-pair cap would have discarded this entry behind unrelated ""tweet-blender"" WordPress-plugin CPEs -- fixed in both the query and the tool, see test-data/verify_nvd_cpe_candidates.py."
Rufus,4.5,Pete Batard,used by IT support to create bootable USB installer drives,,IDENTIFIED_CPE,,,akeo,rufus,"https://services.nvd.nist.gov/rest/json/cpes/2.0?keywordSearch=rufus&resultsPerPage=200 (checked 2026-08-29) -- totalResults=154, cpe:2.3:a:akeo:rufus:... confirmed present (91 dictionary entries); the original ground truth queried the over-narrow ""Rufus Pete Batard"" (0 hits) and, even for a correctly broad query, the verification tool's original resultsPerPage=15 + 8-pair cap risked missing this entry -- fixed in both the query and the tool, see test-data/verify_nvd_cpe_candidates.py."
